word,phonemes,difficulty
نَدْوَةٌ,n-a-d-w-a,low
جَوَاد,dʒ-a-w-aː-d,low
وَرُولَانُ,w-a-r-uː-l-aː-n-u,low
عِجْلًا,ʕ-i-dʒ-l-a-n,medium
الْبَيَانِيَّ,a-l-b-a-j-aː-n-i-j-j-a,low
الْمَدَنِيَّةِ,a-l-m-a-d-a-n-i-j-j-a,low
تَرْغَبُ,t-a-r-ɣ-a-b-u,medium
انْحَسَرَ,n-ħ-a-s-a-r-a,medium
وَمُرَاغِماً,w-a-m-u-r-aː-ɣ-i-m,medium
صَلَاتِي,sˤ-a-l-aː-t-iː,medium
دِلَالَاتُ,d-i-l-aː-l-aː-t-u,low
يَسِمُ,j-a-s-i-m-u,low
قَائِماً,q-aː-ʔ-i-m,medium
طَبِيعَتِهِ,tˤ-a-b-iː-ʕ-a-t-i-h-i,medium
الدَّمْعَ,a-d-d-a-m-ʕ-a,medium
سُلَّمًا,s-u-l-l-a-m-a-n,low
الْإِمْلَاءِ,a-l-ʔ-i-m-l-aː-ʔ-i,medium
تَوَقَّفَ,t-a-w-a-q-q-a-f-a,medium
التَّوَادِّ,a-t-t-a-w-aː-d-d-i,low
بِلَادِهَا,b-i-l-aː-d-i-h-aː,low
مَحَكَّ,m-a-ħ-a-k-k-a,medium
جَهَالَته,dʒ-a-h-aː-l-a-t-h,low
يَتَرَفَّع,j-a-t-a-r-a-f-f-a-ʕ,medium
نُقَارِبَ,n-u-q-aː-r-i-b-a,medium
أَشِعَّةُ,ʔ-a-ʃ-i-ʕ-ʕ-a,high
الْمَغْرِبِيَّةِ,a-l-m-a-ɣ-r-i-b-i-j-j-a,medium
الْمَدْرُوسَةِ,a-l-m-a-d-r-uː-s-a,low
سُرْعَانُ,s-u-r-ʕ-aː-n-u,medium
التَّذْكِيرِ,a-t-t-a-ð-k-iː-r-i,medium
الْجَادِّ,a-l-dʒ-aː-d-d-i,low
بِمُؤْخِر,b-i-m-u-ʔ-x-i-r,medium
الْحِبْر,a-l-ħ-i-b-r,medium
لِلْأَنَامِ,l-i-l-ʔ-a-n-aː-m-i,medium
تَتَكَشَّفُ,t-a-t-a-k-a-ʃ-ʃ-a-f-u,low
سَلِيمٌ,s-a-l-iː-m-u-n,low
وَكَجُمَّاع,w-a-k-a-dʒ-u-m-m-aː-ʕ,medium
مُونْدْيَالِ,m-uː-n-d-j-aː-l-i,low
الذَّخِيرَةِ,a-ð-ð-a-x-iː-r-a,medium
الْمَنْطِقِ,a-l-m-a-n-tˤ-i-q-i,medium
تَسْتَخْدِمُ,t-a-s-t-a-x-d-i-m-u,low
التَّعْقِيد,a-t-t-a-ʕ-q-iː-d,medium
الثَّمَنَ,a-θ-θ-a-m-a-n-a,medium
أَرَق,ʔ-a-r-a-q,medium
مُتَطَلَّبَاتِ,m-u-t-a-tˤ-a-l-l-a-b-aː-t-i,medium
وَرَدِيء,w-a-r-a-d-iː-ʔ,medium
مُتَعِ,m-u-t-a-ʕ-i,medium
حَبْسِ,ħ-a-b-s-i,medium
وَجَعَلْتُهُ,w-a-dʒ-a-ʕ-a-l-t-u-h-u,medium
بِالتَّبْشِيرِ,b-i-l-t-t-a-b-ʃ-iː-r-i,low
فَاعِلًا,f-aː-ʕ-i-l-a-n,medium
تَصَرُّفٌ,t-a-sˤ-a-r-r-u-f-u-n,medium
نَاقِص,n-aː-q-i-sˤ,medium
عَمَّانُ,ʕ-a-m-m-aː-n-u,medium
الطَّمْأَنَةِ,a-tˤ-tˤ-a-m-ʔ-a-n-a,high
شَكْلٌ,ʃ-a-k-l-u-n,low
مُسَاوِياً,m-u-s-aː-w-iː,low
مُفْطِرًا؛,m-u-f-tˤ-i-r-a-n,medium
وَتَذْكُرُ,w-a-t-a-ð-k-u-r-u,medium
الْمُنْطَلِقِ,a-l-m-u-n-tˤ-a-l-i-q-i,medium
وَأَوْهَن,w-a-ʔ-a-w-h-a-n,medium
ثَبَج,θ-a-b-a-dʒ,medium
بِضِيَاءٍ,b-i-dˤ-i-j-aː-ʔ-i-n,medium
النَّشَاط,a-n-n-a-ʃ-aː-tˤ,medium
لِمُجْتَمَعٍ,l-i-m-u-dʒ-t-a-m-a-ʕ-i-n,medium
شَقِيَ,ʃ-a-q-i-j-a,medium
خَيْط,x-a-j-tˤ,medium
يَتْخَمَ,j-a-t-x-a-m-a,low
خَيْرًا,x-a-j-r-a-n,low
وَأَصَلَّ,w-a-ʔ-a-sˤ-a-l-l-a,medium
مُعْتَرِضاً,m-u-ʕ-t-a-r-i-dˤ,medium
بِالْإِيجَابِ,b-i-l-ʔ-iː-dʒ-aː-b-i,medium
التَّعَاوُنُ,a-t-t-a-ʕ-aː-w-u-n-u,medium
أَسَاءَ,ʔ-a-s-aː-ʔ-a,medium
وَتَأَسَّسَتْ,w-a-t-a-ʔ-a-s-s-a-s-a-t,medium
لَيُسَرِّج,l-a-j-u-s-a-r-r-i-dʒ,low
وَيُغْضِي,w-a-j-u-ɣ-dˤ-iː,medium
وَلَطَائِف,w-a-l-a-tˤ-aː-ʔ-i-f,medium
قَصْرٍ,q-a-sˤ-r-i-n,medium
فَالْمُهِمُّ,f-aː-l-m-u-h-i-m-m-u,low
إِنْجَازٍ,ʔ-i-n-dʒ-aː-z-i-n,medium
دِيبَاجَة,d-iː-b-aː-dʒ-a,low
سُفَهَاء,s-u-f-a-h-aː-ʔ,medium
تَخَافُتًا,t-a-x-aː-f-u-t-a-n,low
الْقَادِمِينَ,a-l-q-aː-d-i-m-iː-n-a,medium
الْفَيْصَلِيُّ,a-l-f-a-j-sˤ-a-l-i-j-j-u,medium
وَالِانْصِيَاعَ,w-aː-l-i-n-sˤ-i-j-aː-ʕ-a,medium
وَقَطَبَ,w-a-q-a-tˤ-a-b-a,medium
الْمُهَيْمِنَةُ,a-l-m-u-h-a-j-m-i-n-a,low
نَقُولَ,n-a-q-uː-l-a,medium
مُؤْمِنٍ؛,m-u-ʔ-m-i-n-i-n,medium
وَتَعَسَّرَتْ,w-a-t-a-ʕ-a-s-s-a-r-a-t,medium
وَأَقْوَمُ,w-a-ʔ-a-q-w-a-m-u,medium
الْفَقِيرَةِ,a-l-f-a-q-iː-r-a,medium
الصَّعبَة,a-sˤ-sˤ-a-ʕ-b-a,high
تَوَقُّعُ,t-a-w-a-q-q-u-ʕ-u,high
وَتُتَخَيَّلُ,w-a-t-u-t-a-x-a-j-j-a-l-u,low
أَهْلِيهِ,ʔ-a-h-l-iː-h-i,medium
الْكَرْبُونِ,a-l-k-a-r-b-uː-n-i,low
لِلْمُطَالَعَةِ,l-i-l-m-u-tˤ-aː-l-a-ʕ-a,medium
الْأَسْئِلَةِ,a-l-ʔ-a-s-ʔ-i-l-a,medium
الْخِفَّةُ,a-l-x-i-f-f-a,low
الْوِقَائِيُّ,a-l-w-i-q-aː-ʔ-i-j-j-u,medium
ماأَخافُ,m-ʔ-a-x-f-u,medium
دَيْنَهُ,d-a-j-n-a-h-u,low
وَاضْطِرَارٍ,w-aː-dˤ-tˤ-i-r-aː-r-i-n,medium
مَزْكُومٌ,m-a-z-k-uː-m-u-n,low
اِجْعَلْهُ,dʒ-ʕ-a-l-h-u,medium
الحَاسِدُ,a-l-ħ-aː-s-i-d-u,medium
بِأَنْوَاعِهَا,b-i-ʔ-a-n-w-aː-ʕ-i-h-aː,medium
قَضِيَّةِ,q-a-dˤ-i-j-j-a,medium
فَبَدَأَ,f-a-b-a-d-a-ʔ-a,medium
الْخَبَالِ,a-l-x-a-b-aː-l-i,low
غُمُوض,ɣ-u-m-uː-dˤ,medium
وَرَدَّ,w-a-r-a-d-d-a,low
الْمَأْمُومُ,a-l-m-a-ʔ-m-uː-m-u,medium
فَتُهَاجِرُوا,f-a-t-u-h-aː-dʒ-i-r-uː,low
أَنَامِلَهُ,ʔ-a-n-aː-m-i-l-a-h-u,medium
فَشَرَدَتْ,f-a-ʃ-a-r-a-d-a-t,low
وتَهَجَّدَ,w-t-a-h-a-dʒ-dʒ-a-d-a,low
إِعْمَارِهَا,ʔ-i-ʕ-m-aː-r-i-h-aː,medium
مَعْلُومَاتٍ,m-a-ʕ-l-uː-m-aː-t-i-n,medium
الْإِخَفَاءَ,a-l-ʔ-i-x-a-f-aː-ʔ-a,medium
تُعْلِمَ,t-u-ʕ-l-i-m-a,medium
اخْتِرَاقِ,x-t-i-r-aː-q-i,medium
فَبِوَاسِطَةِ,f-a-b-i-w-aː-s-i-tˤ-a,medium
وَالْمَيْلِ,w-aː-l-m-a-j-l-i,low
تُخَطَّ,t-u-x-a-tˤ-tˤ-a,medium
يَصْبِرَ,j-a-sˤ-b-i-r-a,medium
تَعْلُوهُ,t-a-ʕ-l-uː-h-u,medium
دِبْرَة,d-i-b-r-a,low
الِاسْتِفْتَاءُ,a-l-s-t-i-f-t-aː-ʔ-u,medium
وَالِاسْتِقْرَاءَ,w-aː-l-i-s-t-i-q-r-aː-ʔ-a,medium
يُقَلِّمَ,j-u-q-a-l-l-i-m-a,medium
الشِّرِّيرَةِ,a-ʃ-ʃ-i-r-r-iː-r-a,low
وَالْمَصَالِحِ,w-aː-l-m-a-sˤ-aː-l-i-ħ-i,medium
تُمَثِّلُوا,t-u-m-a-θ-θ-i-l-uː,medium
يَتَحَلَّى,j-a-t-a-ħ-a-l-l-aː,medium
فَأَغْشَيْنَاهُمْ,f-a-ʔ-a-ɣ-ʃ-a-j-n-aː-h-u-m,medium
وَاللَّغْوَ,w-aː-l-l-l-a-ɣ-w-a,medium
اتَّخَذَ,t-t-a-x-a-ð-a,medium
عَصَبِيَّة,ʕ-a-sˤ-a-b-i-j-j-a,medium
الْأُنْمُوذَجَ,a-l-ʔ-u-n-m-uː-ð-a-dʒ-a,medium
الْحَطَبَ,a-l-ħ-a-tˤ-a-b-a,medium
بِفَرائسِهِ,b-i-f-a-r-ʔ-i-s-i-h-i,medium
وَالْأَنْعَامُ,w-aː-l-ʔ-a-n-ʕ-aː-m-u,medium
بِإِصْلَاحٍ,b-i-ʔ-i-sˤ-l-aː-ħ-i-n,high
وَالْإِثْمِ,w-aː-l-ʔ-i-θ-m-i,medium
عَفِيفَ,ʕ-a-f-iː-f-a,medium
آوَرْ,ʔ-aː-w-a-r,medium
اتِّجَاهَاتِهِم,t-t-i-dʒ-aː-h-aː-t-i-h-i-m,low
وَتَقْوَى,w-a-t-a-q-w-aː,medium
وَوَضْعُ,w-a-w-a-dˤ-ʕ-u,medium
وَرَاجَتْ,w-a-r-aː-dʒ-a-t,low
الدَّاخِلِينَ,a-d-d-aː-x-i-l-iː-n-a,low
حَمْلَةُ,ħ-a-m-l-a,medium
الزِّرَاعِيَّةِ,a-z-z-i-r-aː-ʕ-i-j-j-a,medium
وَالآخرةِ,w-aː-l-ʔ-aː-x-r,medium
الصَّائِمُونَ,a-sˤ-sˤ-aː-ʔ-i-m-uː-n-a,high
وَيُحَارِبُ,w-a-j-u-ħ-aː-r-i-b-u,medium
الْمُتَلَقِّيَانِ,a-l-m-u-t-a-l-a-q-q-i-j-aː-n-i,medium
وَانْقَصَفَ,w-aː-n-q-a-sˤ-a-f-a,medium
لِذَاتِهَا,l-i-ð-aː-t-i-h-aː,medium
حَافَظَتْ,ħ-aː-f-a-ðˤ-a-t,medium
وَلَكِنْ,w-a-l-a-k-i-n,low
نِهَايَتَهُمْ,n-i-h-aː-j-a-t-a-h-u-m,low
النُّبْهِ,a-n-n-u-b-h-i,low
وَتَدَيَّنَ,w-a-t-a-d-a-j-j-a-n-a,low
يَعْلَمَهُ,j-a-ʕ-l-a-m-a-h-u,medium
شَاشَةِ,ʃ-aː-ʃ-a,low
ظَمَئِي,ðˤ-a-m-a-ʔ-iː,medium
سَابِقِ,s-aː-b-i-q-i,medium
سُبَّة,s-u-b-b-a,low
يَبُولَ,j-a-b-uː-l-a,low
جَاءَا,dʒ-aː-ʔ-aː,medium
يُحْرِمُونَ,j-u-ħ-r-i-m-uː-n-a,medium
وصَُِـفْوَتَه,w-sˤ-a-f-w-a-t-a-h,medium
فَيَحْمَدُ,f-a-j-a-ħ-m-a-d-u,medium
الْأُطْرُوحَاتُ,a-l-ʔ-u-tˤ-r-uː-ħ-aː-t-u,high
لَيَرْعَف,l-a-j-a-r-ʕ-a-f,medium
قَرْيَةٍ,q-a-r-j-a,medium
وَعَفَافٌ,w-a-ʕ-a-f-aː-f-u-n,medium
أَثَارَ,ʔ-a-θ-aː-r-a,medium
وَاعْتَلَّ,w-aː-ʕ-t-a-l-l-a,medium
جُرُف,dʒ-u-r-u-f,low
وَغِلْظَةَ,w-a-ɣ-i-l-ðˤ-a,medium
الْكَائِنُ,a-l-k-aː-ʔ-i-n-u,medium
تُذَكِّي,t-u-ð-a-k-k-iː,medium
بِذْرَةَ,b-i-ð-r-a,medium
الرَّبْطَ,a-r-r-a-b-tˤ-a,medium
ضَارِعُ,dˤ-aː-r-i-ʕ-u,medium
وَالْتِقَاءٍ,w-aː-l-t-i-q-aː-ʔ-i-n,medium
وَوَدِدْته,w-a-w-a-d-i-d-t-h,low
نَسِيج,n-a-s-iː-dʒ,low
لِسِمَنِهِ,l-i-s-i-m-a-n-i-h-i,low
مَهْرُ,m-a-h-r-u,low
بِمُؤَسَّسَاتِهَا,b-i-m-u-ʔ-a-s-s-a-s-aː-t-i-h-aː,medium
بِالْأَثَرِ,b-i-l-ʔ-a-θ-a-r-i,medium
لِسَانك,l-i-s-aː-n-k,low
عَدَائِيًّا,ʕ-a-d-aː-ʔ-i-j-j-a-n,medium
نَازِلَة,n-aː-z-i-l-a,low
فُؤَادَهُ,f-u-ʔ-aː-d-a-h-u,medium
وَالدِّرَاسَةَ,w-aː-l-d-d-i-r-aː-s-a,low
وَأَوْضَحَتْ,w-a-ʔ-a-w-dˤ-a-ħ-a-t,high
يَخِرُّونَ,j-a-x-i-r-r-uː-n-a,low
إِبْدَاعٌ,ʔ-i-b-d-aː-ʕ-u-n,medium
دُرُوزَةَ,d-u-r-uː-z-a,low
لِبِنْيَةِ,l-i-b-i-n-j-a,low
وَاقْتَحَمَ,w-aː-q-t-a-ħ-a-m-a,medium
هَادٍ,h-aː-d-i-n,low
تَدْعُو,t-a-d-ʕ-uː,medium
الْأَنِيَّةِ,a-l-ʔ-a-n-i-j-j-a,medium
وَحَالَلْتُهُمْ,w-a-ħ-aː-l-a-l-t-u-h-u-m,medium
الْعَامَيْنِ,a-l-ʕ-aː-m-a-j-n-i,medium
وَعِفَّتِهِ,w-a-ʕ-i-f-f-a-t-i-h-i,medium
يَحْرُسُهُ,j-a-ħ-r-u-s-u-h-u,medium
فَهَدَى,f-a-h-a-d-aː,low
وَتُشِيرُ,w-a-t-u-ʃ-iː-r-u,low
رَأْيته,r-a-ʔ-j-t-h,medium
طُلُوعِ,tˤ-u-l-uː-ʕ-i,medium
وَالْقُوَّةِ,w-aː-l-q-uː,medium
جَامِدَةً,dʒ-aː-m-i-d-a,low
بِالْعَسَمِ,b-i-l-ʕ-a-s-a-m-i,medium
الْمَنَاعِيِّ,a-l-m-a-n-aː-ʕ-i-j-j-i,medium
حِزْبِهِمْ,ħ-i-z-b-i-h-i-m,medium
كِظَّةٌ,k-i-ðˤ-ðˤ-a,medium
يَصُومُ,j-a-sˤ-uː-m-u,medium
لَذِيذٌ,l-a-ð-iː-ð-u-n,medium
دُنْيَوِيٌّ,d-u-n-j-a-w-i-j-j-u-n,low
تَشَبَع,t-a-ʃ-a-b-a-ʕ,medium
نيُويُورْك,n-j-uː-j-uː-r-k,low
وَيَسْتَدِلُّ,w-a-j-a-s-t-a-d-i-l-l-u,low
يَتْرُكُوا,j-a-t-r-u-k-uː,low
الْكَافِ,a-l-k-aː-f-i,low
الْمِلْح,a-l-m-i-l-ħ,medium
وَدَغَمَ,w-a-d-a-ɣ-a-m-a,medium
قُرْبَانًا,q-u-r-b-aː-n-a-n,medium
اخْتَفَتَا,x-t-a-f-a-t-aː,low
الْأعْرَاقِ,a-l-ʔ-a-ʕ-r-aː-q-i,high
وَحُمُوضَةً,w-a-ħ-u-m-uː-dˤ-a,medium
وَإِمَامَةُ,w-a-ʔ-i-m-aː-m-a,medium
بِأَسْرَارِ,b-i-ʔ-a-s-r-aː-r-i,medium
الطَّاهِرَةِ,a-tˤ-tˤ-aː-h-i-r-a,medium
جَامِحٌ,dʒ-aː-m-i-ħ-u-n,medium
عَسَّالٍ,ʕ-a-s-s-aː-l-i-n,medium
عَفُوٌّ,ʕ-a-f-uː,medium
وَسَمَاعِ,w-a-s-a-m-aː-ʕ-i,medium
وَتَضَمَّنَ,w-a-t-a-dˤ-a-m-m-a-n-a,medium
أَلْوَانٍ,ʔ-a-l-w-aː-n-i-n,medium
غَضّاً,ɣ-a-dˤ-dˤ,high
مُشَارَكَةٍ,m-u-ʃ-aː-r-a-k-a,low
لِأَحَدِ,l-i-ʔ-a-ħ-a-d-i,medium
إِضْفَاءِ,ʔ-i-dˤ-f-aː-ʔ-i,high
تَسَرُّع,t-a-s-a-r-r-u-ʕ,medium
مَوْضِعِيٌّ؛,m-a-w-dˤ-i-ʕ-i-j-j-u-n,medium
وَالذَّبْحُ,w-aː-l-ð-ð-a-b-ħ-u,high
الْجَلَاءِ,a-l-dʒ-a-l-aː-ʔ-i,medium
قَارَنَّا,q-aː-r-a-n-n-aː,medium
يَعْتَرِفُونَ,j-a-ʕ-t-a-r-i-f-uː-n-a,medium
غَيِّهَا,ɣ-a-j-j-i-h-aː,medium
إِغْرَاقٍ,ʔ-i-ɣ-r-aː-q-i-n,high
سَعِيدَانَ,s-a-ʕ-iː-d-aː-n-a,medium
وَالِاتِّحَادِ,w-aː-l-i-t-t-i-ħ-aː-d-i,medium
الِانْجِرَارَ,a-l-n-dʒ-i-r-aː-r-a,low
اللامِع,a-l-m-i-ʕ,medium
الْأَسَدِ,a-l-ʔ-a-s-a-d-i,medium
سَمْعَك,s-a-m-ʕ-a-k,medium
الْأَخِلَّاءِ,a-l-ʔ-a-x-i-l-l-aː-ʔ-i,medium
مَثْقُوبٍ,m-a-θ-q-uː-b-i-n,medium
مُحْتَقَرَةً,m-u-ħ-t-a-q-a-r-a,medium
الْخِصْبَةَ,a-l-x-i-sˤ-b-a,medium
وَأَبْدَاهُ,w-a-ʔ-a-b-d-aː-h-u,medium
الطَّبِيعَةُ,a-tˤ-tˤ-a-b-iː-ʕ-a,high
الْأَحَدِيَّةُ,a-l-ʔ-a-ħ-a-d-i-j-j-a,medium
شَيْءَ,ʃ-a-j-ʔ-a,medium
وَتُفَضِّلُ,w-a-t-u-f-a-dˤ-dˤ-i-l-u,medium
تُشَجِّعَ,t-u-ʃ-a-dʒ-dʒ-i-ʕ-a,medium
لِيُرِيحُوا,l-i-j-u-r-iː-ħ-uː,medium
الِاهْتِمَامِ,a-l-h-t-i-m-aː-m-i,low
امْتِصَاصَ,m-t-i-sˤ-aː-sˤ-a,medium
وَالطَّاهِرَ,w-aː-l-tˤ-tˤ-aː-h-i-r-a,medium
يُرَابِئُ,j-u-r-aː-b-i-ʔ-u,medium
الْمُتَعَالَمِ,a-l-m-u-t-a-ʕ-aː-l-a-m-i,medium
حَرَّمَهُ,ħ-a-r-r-a-m-a-h-u,medium
وَتَدْقِيقٌ,w-a-t-a-d-q-iː-q-u-n,medium
أَمْرَه,ʔ-a-m-r-a-h,medium
ثَمُودَ,θ-a-m-uː-d-a,medium
الْكِلَى,a-l-k-i-l-aː,low
الطَّحَالِبُ,a-tˤ-tˤ-a-ħ-aː-l-i-b-u,high
حَاجَةٌ,ħ-aː-dʒ-a,medium
الدُّوَلِ,a-d-d-uː-l-i,low
تُمَيَّزُ,t-u-m-a-j-j-a-z-u,low
الْمَسَرَّةُ,a-l-m-a-s-a-r-r-a,low
فَالِاحْتِوَاءُ,f-aː-l-i-ħ-t-i-w-aː-ʔ-u,medium
مَسِيحِيٌّ,m-a-s-iː-ħ-i-j-j-u-n,medium
وَنَعْنِيهِ,w-a-n-a-ʕ-n-iː-h-i,medium
الْكَعْبِ,a-l-k-a-ʕ-b-i,medium
حَرَصْتُمْ,ħ-a-r-a-sˤ-t-u-m,medium
وَاسْتَعْمَرَهُ,w-aː-s-t-a-ʕ-m-a-r-a-h-u,medium
قِتالَه,q-i-t-l-a-h,medium
بِالدِّرَاسَاتِ,b-i-l-d-d-i-r-aː-s-aː-t-i,low
الْجَيْبِ&quot;,a-l-dʒ-a-j-b-i,low
أَيُّ,ʔ-a-j-j-u,medium
يُثِيرُهُ,j-u-θ-iː-r-u-h-u,medium
اتِّفَاقُهُمْ,t-t-i-f-aː-q-u-h-u-m,medium
لِآدَمَ,l-i-ʔ-aː-d-a-m-a,medium
اكْتِسَابِ,k-t-i-s-aː-b-i,low
الْأُمَّةُ,a-l-ʔ-u-m-m-a,medium
الْعِلَّةُ,a-l-ʕ-i-l-l-a,medium
مُلْتَزِمَةٍ,m-u-l-t-a-z-i-m-a,low
حَوَادِثِ,ħ-a-w-aː-d-i-θ-i,medium
يَكْتُمَهُ؛,j-a-k-t-u-m-a-h-u,low
تِجَارَاتٌ,t-i-dʒ-aː-r-aː-t-u-n,low
الْحَاسِمُ,a-l-ħ-aː-s-i-m-u,medium
وَكَسَرْتُ,w-a-k-a-s-a-r-t-u,low
وَلِيَعْلَمُوا,w-a-l-i-j-a-ʕ-l-a-m-uː,medium
أعْظَمَ,ʔ-a-ʕ-ðˤ-a-m-a,high
جَعَلَتْ,dʒ-a-ʕ-a-l-a-t,medium
تَحَابَّ,t-a-ħ-aː-b-b-a,medium
أُرِيدُ,ʔ-u-r-iː-d-u,medium
تَخْرُجَانِ,t-a-x-r-u-dʒ-aː-n-i,low
يَخْلُقِ,j-a-x-l-u-q-i,medium
وَالدَّلِيلِ,w-aː-l-d-d-a-l-iː-l-i,low
يُؤْمِنِ,j-u-ʔ-m-i-n-i,medium
سَمِعْنَا,s-a-m-i-ʕ-n-aː,medium
وَالإِحْسَانِ,w-aː-l-ʔ-i-ħ-s-aː-n-i,medium
بِتَفَشِّي,b-i-t-a-f-a-ʃ-ʃ-iː,low
الْكُلِّيَّةَ,a-l-k-u-l-l-i-j-j-a,low
كَفِّي,k-a-f-f-iː,low
عَدْوِهِ,ʕ-a-d-w-i-h-i,medium
تَأْثِيرٍ,t-a-ʔ-θ-iː-r-i-n,medium
مَنْفَعَة,m-a-n-f-a-ʕ-a,medium
يُضَاعِفُ,j-u-dˤ-aː-ʕ-i-f-u,medium
يُسَارِعُونَ,j-u-s-aː-r-i-ʕ-uː-n-a,medium
وَالتَّكَوُّنُ,w-aː-l-t-t-a-k-a-w-w-u-n-u,low
الْكُلَى,a-l-k-u-l-aː,low
فَدِيَةٌ,f-a-d-i-j-a,low
وَهَوَّلْت,w-a-h-a-w-w-a-l-t,low
لَحْمِهَا,l-a-ħ-m-i-h-aː,medium
لِسُنَّةِ,l-i-s-u-n-n-a,low
دَعْوَتِنَا,d-a-ʕ-w-a-t-i-n-aː,medium
لِإِثْبَاتِ,l-i-ʔ-i-θ-b-aː-t-i,medium
بِالْوَسِيلَةِ,b-i-l-w-a-s-iː-l-a,low
بِالْفَشَلِ,b-i-l-f-a-ʃ-a-l-i,low
مُسْتَفَادَةً,m-u-s-t-a-f-aː-d-a,low
الْمَقْدِرَةُ,a-l-m-a-q-d-i-r-a,medium
الضَّوْءَ,a-dˤ-dˤ-a-w-ʔ-a,high
قُيِّضَ,q-u-j-j-i-dˤ-a,medium
مُصارَعَةٍ,m-u-sˤ-r-a-ʕ-a,medium
أَفَتُؤْمِنُونَ,ʔ-a-f-a-t-u-ʔ-m-i-n-uː-n-a,medium
لِلْعَامِلِينَ,l-i-l-ʕ-aː-m-i-l-iː-n-a,medium
تُؤْذِيَ,t-u-ʔ-ð-i-j-a,medium
وَوُقُوعِ,w-a-w-u-q-uː-ʕ-i,medium
كَلْبَةٍ,k-a-l-b-a,low
وَرَثَى,w-a-r-a-θ-aː,medium
يَخْشَوْنَهُ,j-a-x-ʃ-a-w-n-a-h-u,low
وَالْمَغْرِبُ,w-aː-l-m-a-ɣ-r-i-b-u,medium
وَإِرَادَةً,w-a-ʔ-i-r-aː-d-a,medium
يَفْرِي,j-a-f-r-iː,low
رَحْبًا؛,r-a-ħ-b-a-n,medium
وَسُحِبُوا,w-a-s-u-ħ-i-b-uː,medium
لِيَنْطَبِعَ,l-i-j-a-n-tˤ-a-b-i-ʕ-a,medium
الزَّبَانِيَةَ,a-z-z-a-b-aː-n-i-j-a,low
شُرُوطًا,ʃ-u-r-uː-tˤ-a-n,medium
الْمَوْضِعِ,a-l-m-a-w-dˤ-i-ʕ-i,medium
وَلَدَّاغَة,w-a-l-a-d-d-aː-ɣ-a,medium
خَدَمْتُ,x-a-d-a-m-t-u,low
فَدَخَلَ,f-a-d-a-x-a-l-a,low
عَائِشَةُ,ʕ-aː-ʔ-i-ʃ-a,medium
الأَشْغَال,a-l-ʔ-a-ʃ-ɣ-aː-l,medium
إِرَادَتُهَا,ʔ-i-r-aː-d-a-t-u-h-aː,medium
أَرْسَلْنَا,ʔ-a-r-s-a-l-n-aː,medium
كَيْنُونَةِ,k-a-j-n-uː-n-a,low
أَوْ,ʔ-a-w,medium
بِالْغَيْبِيِّ,b-i-l-ɣ-a-j-b-i-j-j-i,medium
وَيَتْرُكَ,w-a-j-a-t-r-u-k-a,low
وَتَحَلَّيْت,w-a-t-a-ħ-a-l-l-a-j-t,medium
تَزَوَّجَ,t-a-z-a-w-w-a-dʒ-a,low
حُسْنِي,ħ-u-s-n-iː,medium
لِلِاعْتِقَادِ,l-i-l-i-ʕ-t-i-q-aː-d-i,medium
لَلَّذِي,l-a-l-l-a-ð-iː,medium
يُعْجِزْهَا,j-u-ʕ-dʒ-i-z-h-aː,medium
وَالدِّلَالَاتِ,w-aː-l-d-d-i-l-aː-l-aː-t-i,low
نُفُوذًا,n-u-f-uː-ð-a-n,medium
أَبْرِيلَ/نِيسَانَ,ʔ-a-b-r-iː-l-a-n-iː-s-aː-n-a,medium
وَحَبَّبْتُ,w-a-ħ-a-b-b-a-b-t-u,medium
أَزْمَانًا,ʔ-a-z-m-aː-n-a-n,medium
فَاتَّخَذَتْ,f-aː-t-t-a-x-a-ð-a-t,medium
الِانْفِلَاتِ,a-l-n-f-i-l-aː-t-i,low
تَرْتَبِطَ,t-a-r-t-a-b-i-tˤ-a,medium
وَغَلَى,w-a-ɣ-a-l-aː,medium
يَسْتَخْلِفُ,j-a-s-t-a-x-l-i-f-u,low
تَكْذِيبِهَا,t-a-k-ð-iː-b-i-h-aː,medium
وَيَرْفَعُونَ,w-a-j-a-r-f-a-ʕ-uː-n-a,medium
فَكَسْر,f-a-k-a-s-r,low
شَكَّلَتْ,ʃ-a-k-k-a-l-a-t,low
لِيُصِيبَكَ,l-i-j-u-sˤ-iː-b-a-k-a,medium
وَتَذَوُّقٍ,w-a-t-a-ð-a-w-w-u-q-i-n,medium
وَيَتَعَتَّتُ,w-a-j-a-t-a-ʕ-a-t-t-a-t-u,medium
عَبَّرَ,ʕ-a-b-b-a-r-a,medium
بِالْمُنْكَرَاتِ,b-i-l-m-u-n-k-a-r-aː-t-i,low
حُرُمَاتِهِمْ,ħ-u-r-u-m-aː-t-i-h-i-m,medium
وَتُقَدِّمُ,w-a-t-u-q-a-d-d-i-m-u,medium
تَأْوِيلُ,t-a-ʔ-w-iː-l-u,medium
حَرَكَتِهِ,ħ-a-r-a-k-a-t-i-h-i,medium
يامُقْتَدِرُ,j-m-u-q-t-a-d-i-r-u,medium
تَفْعِيلُ,t-a-f-ʕ-iː-l-u,medium
تَفَشِّي,t-a-f-a-ʃ-ʃ-iː,low
وَالْأُمَّهَاتِ,w-aː-l-ʔ-u-m-m-a-h-aː-t-i,medium
وَيَقُصَّ,w-a-j-a-q-u-sˤ-sˤ-a,high
