word,phonemes,difficulty
لِلشَّرَفِ,l-i-l-ʃ-ʃ-a-r-a-f-i,low
وَيَهَبُ,w-a-j-a-h-a-b-u,low
كُلِّفَتْ,k-u-l-l-i-f-a-t,low
حَالَاتِهَا,ħ-aː-l-aː-t-i-h-aː,medium
الْأَوْلَادِ,a-l-ʔ-a-w-l-aː-d-i,medium
احْتِرَامَهَا,ħ-t-i-r-aː-m-a-h-aː,medium
تَفْضِيلَ,t-a-f-dˤ-iː-l-a,medium
مَالِهَا,m-aː-l-i-h-aː,low
مَظَالِمَ,m-a-ðˤ-aː-l-i-m-a,medium
وَالْإِلْحَاحُ,w-aː-l-ʔ-i-l-ħ-aː-ħ-u,high
أَهَمُّهَا,ʔ-a-h-a-m-m-u-h-aː,medium
تَأْجِيجِ,t-a-ʔ-dʒ-iː-dʒ-i,medium
وَتَأْسِيسَ,w-a-t-a-ʔ-s-iː-s-a,medium
اتِّحَادَاتٍ,t-t-i-ħ-aː-d-aː-t-i-n,medium
وَغَسْلٍ,w-a-ɣ-a-s-l-i-n,medium
رَصْدِ,r-a-sˤ-d-i,medium
خَلَلَ,x-a-l-a-l-a,low
الشَّقَاءُ,a-ʃ-ʃ-a-q-aː-ʔ-u,medium
تَسَاوِيَهُمَا,t-a-s-aː-w-i-j-a-h-u-m-aː,low
لِأَعْمَالٍ,l-i-ʔ-a-ʕ-m-aː-l-i-n,medium
لِتُمَارِسَ,l-i-t-u-m-aː-r-i-s-a,low
بِمَطْلَبِهَا,b-i-m-a-tˤ-l-a-b-i-h-aː,medium
عَائِلَةً,ʕ-aː-ʔ-i-l-a,medium
سَتَفُوقُ,s-a-t-a-f-uː-q-u,medium
لَدَلِيلٌ,l-a-d-a-l-iː-l-u-n,low
مَكَانَتِهَا,m-a-k-aː-n-a-t-i-h-aː,low
صَحَابَتِي,sˤ-a-ħ-aː-b-a-t-iː,medium
كُلِّيٌّ,k-u-l-l-i-j-j-u-n,low
وَالْحِشْمَةِ,w-aː-l-ħ-i-ʃ-m-a,medium
الْحَجْبِ,a-l-ħ-a-dʒ-b-i,medium
رُوحَنَا,r-uː-ħ-a-n-aː,medium
الْحِجَابَ,a-l-ħ-i-dʒ-aː-b-a,medium
الْكُلِّيَّ,a-l-k-u-l-l-i-j-j-a,low
وَأَجْبَرُوهَا,w-a-ʔ-a-dʒ-b-a-r-uː-h-aː,medium
غَطَّى,ɣ-a-tˤ-tˤ-aː,high
بِتَغْطِيَتِهِ,b-i-t-a-ɣ-tˤ-i-j-a-t-i-h-i,medium
خَلْطِ,x-a-l-tˤ-i,medium
يَحْجُبَ,j-a-ħ-dʒ-u-b-a,medium
زِينَتَهَا,z-iː-n-a-t-a-h-aː,low
يُقْبَلَ,j-u-q-b-a-l-a,medium
رَفَعَتْ,r-a-f-a-ʕ-a-t,medium
تَبَرُّجِهِنَّ,t-a-b-a-r-r-u-dʒ-i-h-i-n-n-a,low
خَلَاخِيلِهِنَّ,x-a-l-aː-x-iː-l-i-h-i-n-n-a,low
تَسْخِيرِهِ,t-a-s-x-iː-r-i-h-i,low
الْمُقَامِ,a-l-m-u-q-aː-m-i,medium
يَحْشُرُ,j-a-ħ-ʃ-u-r-u,medium
وَالْأَعْرَافُ,w-aː-l-ʔ-a-ʕ-r-aː-f-u,medium
وَالتَّقَالِيدُ,w-aː-l-t-t-a-q-aː-l-iː-d-u,medium
رَسْمِهَا,r-a-s-m-i-h-aː,low
عَبَثِ,ʕ-a-b-a-θ-i,medium
الْوَقُورِ,a-l-w-a-q-uː-r-i,medium
عَمُرَ,ʕ-a-m-u-r-a,medium
الْمُحْتَشِمُ,a-l-m-u-ħ-t-a-ʃ-i-m-u,medium
وَبِالِانْحِرَافِ,w-a-b-i-l-i-n-ħ-i-r-aː-f-i,medium
لِتَحْلِيلِ,l-i-t-a-ħ-l-iː-l-i,medium
لِكِلَا,l-i-k-i-l-aː,low
الْفَرِيقَيْنِ,a-l-f-a-r-iː-q-a-j-n-i,medium
التَّعْلِيلُ,a-t-t-a-ʕ-l-iː-l-u,medium
أُنْثَاهُ,ʔ-u-n-θ-aː-h-u,medium
الْمُغَالَاةَ,a-l-m-u-ɣ-aː-l-aː,medium
وَتُمَكِّنُ,w-a-t-u-m-a-k-k-i-n-u,low
فُقَرَاءَ,f-u-q-a-r-aː-ʔ-a,medium
لِتَبْتَغُوا,l-i-t-a-b-t-a-ɣ-uː,medium
وَمُثِيرًا,w-a-m-u-θ-iː-r-a-n,medium
سَيُوصِلُنَا,s-a-j-uː-sˤ-i-l-u-n-aː,medium
نَوْعُهَا,n-a-w-ʕ-u-h-aː,medium
يَعُمَّ,j-a-ʕ-u-m-m-a,medium
مُحْتَمَلَةٍ,m-u-ħ-t-a-m-a-l-a,medium
بِسُلُوكِيَّاتٍ,b-i-s-u-l-uː-k-i-j-j-aː-t-i-n,low
وَمَفَاسِدَ,w-a-m-a-f-aː-s-i-d-a,low
احْتِيَاجِ,ħ-t-i-j-aː-dʒ-i,medium
بِأَوَامِرَ,b-i-ʔ-a-w-aː-m-i-r-a,medium
تُعِيقُهَا,t-u-ʕ-iː-q-u-h-aː,medium
وَصْفَةً,w-a-sˤ-f-a,medium
لَسْتُنَّ,l-a-s-t-u-n-n-a,low
كَأَحَدٍ,k-a-ʔ-a-ħ-a-d-i-n,medium
عُمُومِيَّةً,ʕ-u-m-uː-m-i-j-j-a,medium
الْمُمَثَّلِ,a-l-m-u-m-a-θ-θ-a-l-i,medium
السِّمَاتِ,a-s-s-i-m-aː-t-i,low
الْمُخَاطَبُ,a-l-m-u-x-aː-tˤ-a-b-u,medium
لِلْفَرْجِ,l-i-l-f-a-r-dʒ-i,low
وَإِلْهَائِهِ,w-a-ʔ-i-l-h-aː-ʔ-i-h-i,medium
تَضْيِيقُ,t-a-dˤ-j-iː-q-u,medium
تَصَوُّرَ,t-a-sˤ-a-w-w-u-r-a,medium
بَصَرِ,b-a-sˤ-a-r-i,medium
لِمَسْؤُولِيَّاتِهِ,l-i-m-a-s-ʔ-uː-l-i-j-j-aː-t-i-h-i,medium
طَبِيعَتُهُ,tˤ-a-b-iː-ʕ-a-t-u-h-u,medium
وَتَوْضِيحٍ,w-a-t-a-w-dˤ-iː-ħ-i-n,medium
الْمُوصِلَةِ,a-l-m-uː-sˤ-i-l-a,medium
إِعْمَالُهُ,ʔ-i-ʕ-m-aː-l-u-h-u,medium
طَلَبَتِ,tˤ-a-l-a-b-a-t-i,medium
فَقَدَهَا,f-a-q-a-d-a-h-aː,medium
إِثَارَتِهَا,ʔ-i-θ-aː-r-a-t-i-h-aː,medium
وَجَمَالِهَا,w-a-dʒ-a-m-aː-l-i-h-aː,low
الزَّوْجَةُ,a-z-z-a-w-dʒ-a,low
الزَّوْجَةَ,a-z-z-a-w-dʒ-a,low
بِغَضِّهِ,b-i-ɣ-a-dˤ-dˤ-i-h-i,high
ضَمَانِ,dˤ-a-m-aː-n-i,medium
الْوَاقِي,a-l-w-aː-q-iː,medium
جَاهِلِيَّتِهِ,dʒ-aː-h-i-l-i-j-j-a-t-i-h-i,low
وَصَوَّرَتْ,w-a-sˤ-a-w-w-a-r-a-t,medium
وَمُعْظَمُ,w-a-m-u-ʕ-ðˤ-a-m-u,medium
الْعِينِ,a-l-ʕ-iː-n-i,medium
فَعَلَتْ,f-a-ʕ-a-l-a-t,medium
وَتَـرِ,w-a-t-a-r-i,low
وَيُسْرُهُ,w-a-j-u-s-r-u-h-u,low
الْجَوْرُ,a-l-dʒ-a-w-r-u,low
يُسَيِّرُ,j-u-s-a-j-j-i-r-u,low
يُذَاكِرُ,j-u-ð-aː-k-i-r-u,medium
دُرُوسَهُ,d-u-r-uː-s-a-h-u,low
وَالِدِهِ,w-aː-l-i-d-i-h-i,low
بِاخْتِفَاءِ,b-i-x-t-i-f-aː-ʔ-i,medium
تَعْصِمُنَا,t-a-ʕ-sˤ-i-m-u-n-aː,medium
يُفْقِدُ,j-u-f-q-i-d-u,medium
فَيَجْعَلُهُنَّ,f-a-j-a-dʒ-ʕ-a-l-u-h-u-n-n-a,medium
كَأَنَّهُنَّ,k-a-ʔ-a-n-n-a-h-u-n-n-a,medium
نُشَاهِدُهُ,n-u-ʃ-aː-h-i-d-u-h-u,low
فَهُنَا,f-a-h-u-n-aː,low
وَصَفَاؤُهُ,w-a-sˤ-a-f-aː-ʔ-u-h-u,medium
بِاشْتِرَاكِ,b-i-ʃ-t-i-r-aː-k-i,low
تَنْزِيلٌ,t-a-n-z-iː-l-u-n,low
نَزْعُ,n-a-z-ʕ-u,medium
تُرْكِيَا,t-u-r-k-i-j-aː,low
فَالْحَضَارَاتُ,f-aː-l-ħ-a-dˤ-aː-r-aː-t-u,medium
بِنَوْعِ,b-i-n-a-w-ʕ-i,medium
تَلْبِسُونَ,t-a-l-b-i-s-uː-n-a,low
يَلْبِسُوا,j-a-l-b-i-s-uː,low
لِيُرِيَهُمَا,l-i-j-u-r-i-j-a-h-u-m-aː,low
مَادِّيُّ,m-aː-d-d-i-j-j-u,low
إِثَارَةٌ,ʔ-i-θ-aː-r-a,medium
مُعَيَّنًا,m-u-ʕ-a-j-j-a-n-a-n,medium
مُتَحَرِّكًا؛,m-u-t-a-ħ-a-r-r-i-k-a-n,medium
مُتَعِّدَةٌ,m-u-t-a-ʕ-ʕ-i-d-a,medium
لِيُحَسِّنَ,l-i-j-u-ħ-a-s-s-i-n-a,medium
فَكِلَيْهِمَا,f-a-k-i-l-a-j-h-i-m-aː,low
شُرُورِهِ,ʃ-u-r-uː-r-i-h-i,low
جَالِبَةً,dʒ-aː-l-i-b-a,low
وَلِعَدَمِ,w-a-l-i-ʕ-a-d-a-m-i,medium
أَمَامَهُمْ؛,ʔ-a-m-aː-m-a-h-u-m,medium
تَتَعَمَّدُ,t-a-t-a-ʕ-a-m-m-a-d-u,medium
الِانْتِبَاهِ,a-l-n-t-i-b-aː-h-i,low
الْمُحْتَشِمَةَ,a-l-m-u-ħ-t-a-ʃ-i-m-a,medium
مُعْتَدِلَةً,m-u-ʕ-t-a-d-i-l-a,medium
مُبَاحَةً,m-u-b-aː-ħ-a,medium
وَالتَّعَدُّدِ,w-aː-l-t-t-a-ʕ-a-d-d-u-d-i,medium
كَغَيْرِهِ,k-a-ɣ-a-j-r-i-h-i,medium
وَالْأَعْرَافِ,w-aː-l-ʔ-a-ʕ-r-aː-f-i,medium
وَالزَّوَاجُ,w-aː-l-z-z-a-w-aː-dʒ-u,low
وَمُسْتَمِرُّ,w-a-m-u-s-t-a-m-i-r-r-u,low
تُكَبِّلُ,t-u-k-a-b-b-i-l-u,low
وَتَسْلُبُهُ,w-a-t-a-s-l-u-b-u-h-u,low
وَالتَّبْجِيلِ,w-aː-l-t-t-a-b-dʒ-iː-l-i,low
فَصْلَهَا,f-a-sˤ-l-a-h-aː,medium
خِلَافَتَهُ,x-i-l-aː-f-a-t-a-h-u,low
دِلَالَةٍ,d-i-l-aː-l-a,low
خُصُوصِيَّاتِ,x-u-sˤ-uː-sˤ-i-j-j-aː-t-i,medium
يُشَارِكُهُ,j-u-ʃ-aː-r-i-k-u-h-u,low
الِاسْتِمْرَارِيَّةِ؛,a-l-s-t-i-m-r-aː-r-i-j-j-a,low
يُكَبِّلْهُ,j-u-k-a-b-b-i-l-h-u,low
فَزَوِّجُوهُ,f-a-z-a-w-w-i-dʒ-uː-h-u,low
يَسْهُلُ,j-a-s-h-u-l-u,low
الْمُسْتَهْدَفَاتِ,a-l-m-u-s-t-a-h-d-a-f-aː-t-i,low
مُعَوِّقٌ,m-u-ʕ-a-w-w-i-q-u-n,medium
لِمُسْتَهْدَفَاتِ,l-i-m-u-s-t-a-h-d-a-f-aː-t-i,low
عَشَرَاتٌ,ʕ-a-ʃ-a-r-aː-t-u-n,medium
أُلِّفَتْ,ʔ-u-l-l-i-f-a-t,medium
تَحْقِيقِهَا,t-a-ħ-q-iː-q-i-h-aː,high
يَتَكَلَّمُونَ,j-a-t-a-k-a-l-l-a-m-uː-n-a,low
يُصَارُ,j-u-sˤ-aː-r-u,medium
الْإِقْدَامُ,a-l-ʔ-i-q-d-aː-m-u,medium
رَسَمَهَا,r-a-s-a-m-a-h-aː,low
تَقْلِيلٌ,t-a-q-l-iː-l-u-n,medium
وَاهِمُونَ,w-aː-h-i-m-uː-n-a,low
النَّوْعِيِّ,a-n-n-a-w-ʕ-i-j-j-i,medium
تَتَمَكَّنُ,t-a-t-a-m-a-k-k-a-n-u,low
كَوَارِثِ,k-a-w-aː-r-i-θ-i,medium
تُوَازِيهَا,t-uː-z-iː-h-aː,low
اخْتِلَالِ,x-t-i-l-aː-l-i,low
مَحْضَةٍ,m-a-ħ-dˤ-a,medium
حُرِمَ,ħ-u-r-i-m-a,medium
وَاجْتِمَاعِيَّةٍ,w-aː-dʒ-t-i-m-aː-ʕ-i-j-j-a,medium
تَمِيلُوا,t-a-m-iː-l-uː,low
فَتَذَرُوهَا,f-a-t-a-ð-a-r-uː-h-aː,medium
عِلَاجَ,ʕ-i-l-aː-dʒ-a,medium
سَيُوقِعُنَا,s-a-j-uː-q-i-ʕ-u-n-aː,medium
عَبَثٌ,ʕ-a-b-a-θ-u-n,medium
ضَرُورَةٍ,dˤ-a-r-uː-r-a,medium
صِحِّيَّةٍ,sˤ-i-ħ-ħ-i-j-j-a,high
يُشِرْ,j-u-ʃ-i-r,low
وَإِشْبَاعِهَا,w-a-ʔ-i-ʃ-b-aː-ʕ-i-h-aː,medium
سَبَبَهُ,s-a-b-a-b-a-h-u,low
فَعَبَّرُوا,f-a-ʕ-a-b-b-a-r-uː,medium
ذِرَاعِهَا,ð-i-r-aː-ʕ-i-h-aː,medium
فَالْخَسَارَةُ,f-aː-l-x-a-s-aː-r-a,low
الْأُنْمُوذَجُ,a-l-ʔ-u-n-m-uː-ð-a-dʒ-u,medium
الْمُسْلِمَةَ,a-l-m-u-s-l-i-m-a,low
وَالْأَثْرِيَاءَ,w-aː-l-ʔ-a-θ-r-i-j-aː-ʔ-a,high
وَالْمَرْكُوبِ,w-aː-l-m-a-r-k-uː-b-i,low
انْسِيَابِ,n-s-i-j-aː-b-i,low
يُرْشِدَنَا,j-u-r-ʃ-i-d-a-n-aː,low
يُجَسِّدُهُ,j-u-dʒ-a-s-s-i-d-u-h-u,low
خَلْخَلَةً,x-a-l-x-a-l-a,low
نَرْغَبُ,n-a-r-ɣ-a-b-u,medium
وَتَطَلُّعَاتِهَا,w-a-t-a-tˤ-a-l-l-u-ʕ-aː-t-i-h-aː,medium
الْمُتَأَثِّرِينَ,a-l-m-u-t-a-ʔ-a-θ-θ-i-r-iː-n-a,high
وَأَهْدَافًا,w-a-ʔ-a-h-d-aː-f-a-n,medium
لِمَقَايِيسِ,l-i-m-a-q-aː-j-iː-s-i,medium
وَمِنْهُمَا,w-a-m-i-n-h-u-m-aː,low
بِبَنَاتِنَا,b-i-b-a-n-aː-t-i-n-aː,low
أُخْتَهَا,ʔ-u-x-t-a-h-aː,medium
وَالْإِقْدَامُ,w-aː-l-ʔ-i-q-d-aː-m-u,medium
تَخَالِينَ,t-a-x-aː-l-iː-n-a,low
جَانَبُوهُ,dʒ-aː-n-a-b-uː-h-u,low
الْغَيْرَةِ,a-l-ɣ-a-j-r-a,medium
الْأَهْلُ,a-l-ʔ-a-h-l-u,medium
إِبَائِهَا,ʔ-i-b-aː-ʔ-i-h-aː,medium
بِوَلَدٍ,b-i-w-a-l-a-d-i-n,low
بِأَدَبِ,b-i-ʔ-a-d-a-b-i,medium
خَلِيقٌ,x-a-l-iː-q-u-n,medium
أُفْرَدُ,ʔ-u-f-r-a-d-u,medium
يَكْفِينِي,j-a-k-f-iː-n-iː,low
عِرْضُهُ,ʕ-i-r-dˤ-u-h-u,medium
الْفَوَائِدِ,a-l-f-a-w-aː-ʔ-i-d-i,medium
كَثِيرُ,k-a-θ-iː-r-u,medium
الْجَدْبِ,a-l-dʒ-a-d-b-i,low
وَيُنْفِقُ,w-a-j-u-n-f-i-q-u,medium
يُنْعِشُ,j-u-n-ʕ-i-ʃ-u,medium
الْعَائِرَ؛,a-l-ʕ-aː-ʔ-i-r-a,medium
يُقِيلُهُ,j-u-q-iː-l-u-h-u,medium
لِتَذْكِيرِ,l-i-t-a-ð-k-iː-r-i,medium
لِلتَّعَلُّقِ,l-i-l-t-t-a-ʕ-a-l-l-u-q-i,medium
النَّمَاذِجُ,a-n-n-a-m-aː-ð-i-dʒ-u,medium
فَآثَرَتْهُ,f-a-ʔ-aː-θ-a-r-a-t-h-u,medium
وَأَفْطَرَتْ,w-a-ʔ-a-f-tˤ-a-r-a-t,medium
وَسُرُورًا,w-a-s-u-r-uː-r-a-n,low
الصَّبُورَةَ,a-sˤ-sˤ-a-b-uː-r-a,medium
سِرِّهَا,s-i-r-r-i-h-aː,low
تَطْلُبَ,t-a-tˤ-l-u-b-a,medium
شَرَّفَنَا,ʃ-a-r-r-a-f-a-n-aː,low
الْخَنْسَاءَ,a-l-x-a-n-s-aː-ʔ-a,medium
بِالْقَادِسِيَّةِ,b-i-l-q-aː-d-i-s-i-j-j-a,medium
أَسْلَمْتُمْ,ʔ-a-s-l-a-m-t-u-m,medium
حِمَاكُمْ,ħ-i-m-aː-k-u-m,medium
لِقِتَالِ,l-i-q-i-t-aː-l-i,medium
أَسْأَلِ,ʔ-a-s-ʔ-a-l-i,medium
وَالْمُقَاتِلِينَ,w-aː-l-m-u-q-aː-t-i-l-iː-n-a,medium
بَلَاءً,b-a-l-aː-ʔ-a-n,medium
فَقَاتَلَتْ,f-a-q-aː-t-a-l-a-t,medium
لِبَطَلَاتِنَا,l-i-b-a-tˤ-a-l-aː-t-i-n-aː,medium
تُحَاكِيهَا,t-u-ħ-aː-k-iː-h-aː,medium
وَالْإِسْرَافُ,w-aː-l-ʔ-i-s-r-aː-f-u,medium
يَخْدَعُ,j-a-x-d-a-ʕ-u,medium
تَتَقَشَّعُ,t-a-t-a-q-a-ʃ-ʃ-a-ʕ-u,medium
الضَّيَاعُ,a-dˤ-dˤ-a-j-aː-ʕ-u,high
وَالتَّشَرْذُمُ,w-aː-l-t-t-a-ʃ-a-r-ð-u-m-u,medium
الِانْزِوَاءُ,a-l-n-z-i-w-aː-ʔ-u,medium
وَأُنُوثَتَهَا,w-a-ʔ-u-n-uː-θ-a-t-a-h-aː,medium
تَأَمُّلَاتٍ,t-a-ʔ-a-m-m-u-l-aː-t-i-n,medium
الْمَرَاجِعُ,a-l-m-a-r-aː-dʒ-i-ʕ-u,medium
الْهَاشِمِيُّ,a-l-h-aː-ʃ-i-m-i-j-j-u,low
تَشْغَلُ,t-a-ʃ-ɣ-a-l-u,medium
شَبَابِنَا,ʃ-a-b-aː-b-i-n-aː,low
وَالْمَرَاجِعِ,w-aː-l-m-a-r-aː-dʒ-i-ʕ-i,medium
الْعِبَرَ,a-l-ʕ-i-b-a-r-a,medium
مُفَسِّرًا,m-u-f-a-s-s-i-r-a-n,low
بِشَرَائِعِ,b-i-ʃ-a-r-aː-ʔ-i-ʕ-i,medium
وَتَقَرَّرَتْ,w-a-t-a-q-a-r-r-a-r-a-t,medium
خَاطَبَهُ,x-aː-tˤ-a-b-a-h-u,medium
سَيْلُ,s-a-j-l-u,low
بِتَبْلِيغِهِ,b-i-t-a-b-l-iː-ɣ-i-h-i,medium
وَاسْتِهْزَائِهِمْ,w-aː-s-t-i-h-z-aː-ʔ-i-h-i-m,medium
دُعَائِهِمْ,d-u-ʕ-aː-ʔ-i-h-i-m,medium
لِكَافَّةِ,l-i-k-aː-f-f-a,low
وَخَاطَبَ,w-a-x-aː-tˤ-a-b-a,medium
سَامِعًا,s-aː-m-i-ʕ-a-n,medium
وَأَنْقَذَ,w-a-ʔ-a-n-q-a-ð-a,high
يُدَارِسُ,j-u-d-aː-r-i-s-u,low
هِدَايَتَهُمْ,h-i-d-aː-j-a-t-a-h-u-m,low
مُكَلَّفًا,m-u-k-a-l-l-a-f-a-n,low
وَيَسْتَعْمِلُ,w-a-j-a-s-t-a-ʕ-m-i-l-u,medium
بِجَبَّارٍ,b-i-dʒ-a-b-b-aː-r-i-n,low
اسْتِثْنَاءٌ,s-t-i-θ-n-aː-ʔ-u-n,medium
وَالِانْقِيَادُ,w-aː-l-i-n-q-i-j-aː-d-u,medium
تَعَدَّدَتِ,t-a-ʕ-a-d-d-a-d-a-t-i,medium
يُعَاقَبُوا,j-u-ʕ-aː-q-a-b-uː,medium
بِإِمْكَانِهِمُ,b-i-ʔ-i-m-k-aː-n-i-h-i-m-u,medium
وَتَحَدَّوْا,w-a-t-a-ħ-a-d-d-a-w,medium
وَشَاهِدٌ,w-a-ʃ-aː-h-i-d-u-n,low
وَأَمِينًا,w-a-ʔ-a-m-iː-n-a-n,medium
يُخَاطِبَهَا,j-u-x-aː-tˤ-i-b-a-h-aː,medium
بَالِغَةً,b-aː-l-i-ɣ-a,medium
وَعَلَيْكُمْ,w-a-ʕ-a-l-a-j-k-u-m,medium
بَلِّغْهُمْ,b-a-l-l-i-ɣ-h-u-m,medium
مَسْأَلَةٌ,m-a-s-ʔ-a-l-a,medium
وَالْأَسْمَاءُ,w-aː-l-ʔ-a-s-m-aː-ʔ-u,medium
الْحُرَّاسُ,a-l-ħ-u-r-r-aː-s-u,medium
رَصِيدٍ,r-a-sˤ-iː-d-i-n,medium
وَجِهَادًا,w-a-dʒ-i-h-aː-d-a-n,low
تُحَاكُ,t-u-ħ-aː-k-u,medium
لَأَخَذْنَا,l-a-ʔ-a-x-a-ð-n-aː,medium
الْمُعَرَّضِ,a-l-m-u-ʕ-a-r-r-a-dˤ-i,medium
نِيَاطُ,n-i-j-aː-tˤ-u,medium
لِاسْتِعْدَادِ,l-i-s-t-i-ʕ-d-aː-d-i,medium
تَأْلِيفِ,t-a-ʔ-l-iː-f-i,medium
قَوْمُهُ,q-a-w-m-u-h-u,medium
يُعَاتِبُهُ,j-u-ʕ-aː-t-i-b-u-h-u,medium
بِمُجَادَلَةِ,b-i-m-u-dʒ-aː-d-a-l-a,low
لِكَلَامِهِ,l-i-k-a-l-aː-m-i-h-i,low
يُدْرِيكَ,j-u-d-r-iː-k-a,low
ضِيقًا,dˤ-iː-q-a-n,medium
كَذَّبُوكَ,k-a-ð-ð-a-b-uː-k-a,medium
الْفِدَاءِ,a-l-f-i-d-aː-ʔ-i,medium
فَمَكِّنْ,f-a-m-a-k-k-i-n,low
أَلْيَنَ,ʔ-a-l-j-a-n-a,medium
اللَّبِنِ,a-l-l-a-b-i-n-i,low
وَاشْدُدْ,w-aː-ʃ-d-u-d,low
كَنَّاهُ,k-a-n-n-aː-h-u,low
لِنَبِىٍّ,l-i-n-a-b-i-aː,low
وَتَعْلَمَ,w-a-t-a-ʕ-l-a-m-a,medium
مَقَامِهِ,m-a-q-aː-m-i-h-i,medium
شَأْنِهِ؛,ʃ-a-ʔ-n-i-h-i,medium
انْزِعَاجًا,n-z-i-ʕ-aː-dʒ-a-n,medium
أَتُرِيدُونَ,ʔ-a-t-u-r-iː-d-uː-n-a,medium
الْكِتَابَيْنِ,a-l-k-i-t-aː-b-a-j-n-i,low
تَوْبَةَ,t-a-w-b-a,low
بِسَبِيلٍ,b-i-s-a-b-iː-l-i-n,low
بِالتَّوَاتُرِ,b-i-l-t-t-a-w-aː-t-u-r-i,low
افْتَرَاهُ,f-t-a-r-aː-h-u,low
تَنَازَلَ,t-a-n-aː-z-a-l-a,low
عَبَّاسٍ؛,ʕ-a-b-b-aː-s-i-n,medium
زُخْرُفٍ؛,z-u-x-r-u-f-i-n,low
فَتَصْعَدَ,f-a-t-a-sˤ-ʕ-a-d-a,medium
يَنْسُبُونَ,j-a-n-s-u-b-uː-n-a,low
مَخْرَجَ,m-a-x-r-a-dʒ-a,low
وَرَفَضُوا,w-a-r-a-f-a-dˤ-uː,medium
الْحِسِّيَّةَ,a-l-ħ-i-s-s-i-j-j-a,medium
وَسَيَرْفُضُونَ,w-a-s-a-j-a-r-f-u-dˤ-uː-n-a,medium
بِخَوَاصِّ,b-i-x-a-w-aː-sˤ-sˤ-i,medium
لِلرَّفْضِ,l-i-l-r-r-a-f-dˤ-i,medium
رِسَالَتَهُ,r-i-s-aː-l-a-t-a-h-u,low
وَمُنْقِذُكُمُ,w-a-m-u-n-q-i-ð-u-k-u-m-u,medium
أَخَذَهُمْ,ʔ-a-x-a-ð-a-h-u-m,medium
أَشْمَلُ,ʔ-a-ʃ-m-a-l-u,medium
وَمُنْذِرِينَ,w-a-m-u-n-ð-i-r-iː-n-a,medium
وَالْإِصْلَاحِ؛,w-aː-l-ʔ-i-sˤ-l-aː-ħ-i,high
مُتْرَفِيهَا,m-u-t-r-a-f-iː-h-aː,low
مَاشُونَ,m-aː-ʃ-uː-n-a,low
مُهْتَدُونَ,m-u-h-t-a-d-uː-n-a,low
التَّدْمِيرُ,a-t-t-a-d-m-iː-r-u,low
يَتَسَرَّبَ,j-a-t-a-s-a-r-r-a-b-a,low
أَفَإِنْ,ʔ-a-f-a-ʔ-i-n,medium
وَتَأَمَّلِ,w-a-t-a-ʔ-a-m-m-a-l-i,medium
تَوَلَّاهُ,t-a-w-a-l-l-aː-h-u,low
وَأَغْنَاهُ؛,w-a-ʔ-a-ɣ-n-aː-h-u,medium
ضَالًّا,dˤ-aː-l-l-a-n,medium
حَسَنَةً؛,ħ-a-s-a-n-a,medium
وَاكْتَنَّ,w-aː-k-t-a-n-n-a,low
فَسِيرُوا,f-a-s-iː-r-uː,low
سُنَنٍ؛,s-u-n-a-n-i-n,low
"الْكِتَابِ""؛",a-l-k-i-t-aː-b-i,low
وَالْأُصُولِيُّونَ,w-aː-l-ʔ-u-sˤ-uː-l-i-j-j-uː-n-a,medium
يَعْتَرِضْ,j-a-ʕ-t-a-r-i-dˤ,medium
تَشْرِيعٌ,t-a-ʃ-r-iː-ʕ-u-n,medium
الْقَلِيبِ,a-l-q-a-l-iː-b-i,medium
يُفْسِدُهُ,j-u-f-s-i-d-u-h-u,low
تُوَاصِلُ,t-uː-sˤ-i-l-u,medium
السَّحَرِ135,a-s-s-a-ħ-a-r-i,medium
**وَمِنْ,w-a-m-i-n,low
الْأَمْصَارِ,a-l-ʔ-a-m-sˤ-aː-r-i,medium
الْأَرْبَعِ؛,a-l-ʔ-a-r-b-a-ʕ-i,medium
الْعَوْلِ,a-l-ʕ-a-w-l-i,medium
فَعَمَدْتُ,f-a-ʕ-a-m-a-d-t-u,medium
وَالِاثْنَيْنِ,w-aː-l-i-θ-n-a-j-n-i,medium
أَعْذَارٍ,ʔ-a-ʕ-ð-aː-r-i-n,high
عَائِقَ,ʕ-aː-ʔ-i-q-a,high
بِالتَّفْضِيلِ,b-i-l-t-t-a-f-dˤ-iː-l-i,medium
الِاجْتِمَاعِيِّينَ,a-l-dʒ-t-i-m-aː-ʕ-i-j-j-iː-n-a,medium
وَأَبِيهِ,w-a-ʔ-a-b-iː-h-i,medium
الْكَفَاءَةِ,a-l-k-a-f-aː-ʔ-a,medium
وَتُؤْوِي,w-a-t-u-ʔ-w-iː,medium
نِسَائِهِ,n-i-s-aː-ʔ-i-h-i,medium
وَيَضُمُّ,w-a-j-a-dˤ-u-m-m-u,medium
أَرَامِلَ,ʔ-a-r-aː-m-i-l-a,medium
وَبَعْضُهُنَّ,w-a-b-a-ʕ-dˤ-u-h-u-n-n-a,medium
عَلَّهُمْ,ʕ-a-l-l-a-h-u-m,medium
كَزَيْنَبَ,k-a-z-a-j-n-a-b-a,low
خَطَبَهَا,x-a-tˤ-a-b-a-h-aː,medium
وَشَدِيدَةُ,w-a-ʃ-a-d-iː-d-a,low
وَأَدْعُو,w-a-ʔ-a-d-ʕ-uː,medium
بِكْرًا,b-i-k-r-a-n,low
